Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
640.5	0.177
641.0	0.184
641.5	0.189
642.0	0.193
642.5	0.197
643.0	0.191
643.5	0.195
644.0	0.200
644.5	0.206
645.0	0.210
645.5	0.211
646.0	0.219
646.5	0.226
647.0	0.231
647.5	0.231
648.0	0.225
648.5	0.220
649.0	0.217
649.5	0.212
650.0	0.209
650.5	0.215
651.0	0.224
651.5	0.229
652.0	0.233
652.5	0.235
653.0	0.234
653.5	0.228
654.0	0.222
654.5	0.215
655.0	0.206
655.5	0.206
656.0	0.204
656.5	0.201
657.0	0.199
657.5	0.196
658.0	0.193
658.5	0.189
659.0	0.183
659.5	0.178
660.0	0.170
660.5	0.163
661.0	0.159
661.5	0.155
662.0	0.154
662.5	0.149
663.0	0.146
663.5	0.141
664.0	0.137
664.5	0.135
665.0	0.130
665.5	0.125
666.0	0.122
666.5	0.120
667.0	0.119
667.5	0.107
668.0	0.099
668.5	0.094
669.0	0.090
669.5	0.087
670.0	0.084
670.5	0.084
671.0	0.078
671.5	0.074
672.0	0.075
672.5	0.073
673.0	0.065
673.5	0.060
674.0	0.053
674.5	0.048
675.0	0.044
675.5	0.040
676.0	0.030
676.5	0.030
677.0	0.030
677.5	0.030
678.0	0.027
678.5	0.026
679.0	0.031
679.5	0.035
680.0	0.032
680.5	0.029
681.0	0.019
681.5	0.009
682.0	-0.002
682.5	-0.014
683.0	-0.017
683.5	-0.019
684.0	-0.007
684.5	0.002
685.0	0.009
685.5	0.016
686.0	0.016
686.5	0.011
687.0	0.011
687.5	0.009
688.0	0.010
688.5	0.002
689.0	0.002
689.5	-0.008
690.0	-0.014
690.5	-0.018
691.0	-0.017
691.5	-0.018
692.0	-0.013
692.5	-0.003
693.0	0.008
693.5	0.009
694.0	0.008
694.5	0.008
695.0	0.007
695.5	0.014
696.0	0.022
696.5	0.026
697.0	0.023
697.5	0.021
698.0	0.017
698.5	0.010
699.0	0.005
699.5	0.007
700.0	0.006
700.5	0.014
701.0	0.020
701.5	0.025
702.0	0.016
702.5	0.011
703.0	0.009
703.5	0.003
704.0	0.002
704.5	0.000
705.0	-0.002
705.5	0.004
706.0	0.012
706.5	0.016
707.0	0.013
707.5	0.015
708.0	0.017
708.5	0.012
709.0	0.010
709.5	0.004
710.0	-0.002
710.5	-0.008
711.0	-0.013
711.5	-0.015
712.0	-0.008
712.5	-0.001
713.0	0.002
713.5	-0.002
714.0	-0.001
714.5	-0.002
715.0	-0.007
715.5	-0.022
716.0	-0.031
716.5	-0.028
717.0	-0.016
717.5	-0.007
718.0	-0.010
718.5	-0.015
719.0	-0.012
719.5	-0.016
720.0	-0.016
720.5	-0.018
721.0	-0.015
721.5	-0.013
722.0	-0.009
722.5	-0.007
723.0	-0.014
723.5	-0.019
724.0	-0.017
724.5	-0.023
725.0	-0.016
725.5	-0.009
726.0	-0.005
726.5	-0.007
727.0	-0.004
727.5	-0.008
728.0	-0.008
728.5	-0.009
729.0	-0.008
729.5	-0.010
730.0	-0.007
730.5	0.001
731.0	-0.001
731.5	-0.007
732.0	-0.012
732.5	-0.022
733.0	-0.030
733.5	-0.033
734.0	-0.041
734.5	-0.046
735.0	-0.043
735.5	-0.039
736.0	-0.032
736.5	-0.021
737.0	-0.012
737.5	-0.006
738.0	-0.007
738.5	-0.005
739.0	-0.008
739.5	-0.007
740.0	-0.005
740.5	0.001
741.0	0.008
741.5	0.010
742.0	0.002
742.5	-0.012
743.0	-0.028
743.5	-0.038
744.0	-0.047
744.5	-0.053
745.0	-0.048
745.5	-0.040
746.0	-0.033
746.5	-0.026
747.0	-0.021
747.5	-0.018
748.0	-0.009
748.5	-0.003
749.0	-0.003
749.5	-0.004
750.0	-0.007
750.5	-0.009
751.0	-0.015
751.5	-0.017
752.0	-0.017
752.5	-0.017
753.0	-0.017
753.5	-0.015
754.0	-0.003
754.5	0.001
755.0	0.006
755.5	0.006
756.0	-0.001
756.5	-0.001
757.0	0.003
757.5	0.005
758.0	-0.001
758.5	-0.004
759.0	-0.005
759.5	-0.013
760.0	-0.024
760.5	-0.031
761.0	-0.037
761.5	-0.032
762.0	-0.024
762.5	-0.014
763.0	-0.005
763.5	-0.002
764.0	-0.004
764.5	-0.014
765.0	-0.033
765.5	-0.043
766.0	-0.056
766.5	-0.062
767.0	-0.057
767.5	-0.042
768.0	-0.022
768.5	-0.002
769.0	0.012
769.5	0.014
770.0	0.007
770.5	0.010
771.0	0.012
771.5	0.016
772.0	0.022
772.5	0.030
773.0	0.035
773.5	0.030
774.0	0.024
774.5	0.015
775.0	0.009
775.5	0.020
776.0	0.029
776.5	0.030
777.0	0.020
777.5	0.017
778.0	0.003
778.5	-0.008
779.0	-0.010
779.5	-0.008
780.0	-0.001
780.5	0.011
781.0	0.013
781.5	0.010
782.0	-0.007
782.5	-0.007
783.0	-0.014
783.5	-0.015
784.0	-0.009
784.5	0.000
785.0	0.008
785.5	0.010
786.0	-0.001
786.5	-0.012
787.0	-0.025
787.5	-0.029
788.0	-0.040
788.5	-0.052
789.0	-0.051
789.5	-0.044
790.0	-0.045
790.5	-0.039
791.0	-0.033
791.5	-0.031
792.0	-0.025
792.5	-0.020
793.0	-0.022
793.5	-0.030
794.0	-0.022
794.5	-0.007
795.0	-0.001
795.5	0.008
796.0	0.012
796.5	0.007
797.0	-0.002
797.5	-0.006
798.0	-0.011
798.5	-0.014
799.0	-0.006
799.5	0.008
800.0	0.013
800.5	0.015
801.0	0.012
801.5	0.003
802.0	0.002
802.5	0.000
803.0	0.004
803.5	0.016
804.0	0.023
804.5	0.022
805.0	0.027
805.5	0.032
806.0	0.032
806.5	0.019
807.0	0.009
807.5	-0.007
808.0	-0.019
808.5	-0.022
809.0	-0.028
809.5	-0.028
810.0	-0.016
810.5	0.004
811.0	0.013
811.5	0.015
812.0	0.020
812.5	0.027
813.0	0.010
813.5	0.003
814.0	-0.007
814.5	-0.022
815.0	-0.028
815.5	-0.033
816.0	-0.037
816.5	-0.032
817.0	-0.017
817.5	-0.004
818.0	-0.003
818.5	0.007
819.0	0.013
819.5	0.007
820.0	0.000
820.5	-0.018
821.0	-0.036
821.5	-0.055
822.0	-0.079
822.5	-0.100
823.0	-0.113
823.5	-0.115
824.0	-0.106
824.5	-0.095
825.0	-0.081
825.5	-0.065
826.0	-0.051
826.5	-0.040
827.0	-0.040
827.5	-0.034
828.0	-0.027
828.5	-0.024
829.0	-0.023
829.5	-0.023
830.0	-0.021
830.5	-0.018
831.0	-0.016
831.5	-0.016
832.0	-0.018
832.5	-0.004
833.0	0.003
833.5	-0.002
834.0	-0.013
834.5	-0.026
835.0	-0.039
835.5	-0.040
836.0	-0.040
836.5	-0.034
837.0	-0.015
837.5	0.006
838.0	0.018
838.5	0.023
839.0	0.025
839.5	0.010
840.0	-0.001
840.5	0.004
841.0	0.012
841.5	0.009
842.0	0.019
842.5	0.012
843.0	0.005
843.5	-0.001
844.0	-0.003
844.5	-0.011
845.0	-0.001
845.5	0.023
846.0	0.037
846.5	0.028
847.0	0.029
847.5	0.023
848.0	0.009
848.5	0.005
849.0	-0.001
849.5	-0.013
850.0	-0.008


kl1.2 3
2/14/2023 4:58 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.302
190.5	1.237
191.0	1.182
191.5	1.119
192.0	1.070
192.5	1.042
193.0	0.995
193.5	0.983
194.0	0.954
194.5	0.926
195.0	0.923
195.5	0.899
196.0	0.874
196.5	0.858
197.0	0.826
197.5	0.809
198.0	0.776
198.5	0.768
199.0	0.751
199.5	0.732
200.0	0.726
200.5	0.703
201.0	0.679
201.5	0.666
202.0	0.643
202.5	0.635
203.0	0.618
203.5	0.611
204.0	0.593
204.5	0.581
205.0	0.575
205.5	0.552
206.0	0.541
206.5	0.532
207.0	0.529
207.5	0.520
208.0	0.517
208.5	0.506
209.0	0.504
209.5	0.504
210.0	0.514
210.5	0.506
211.0	0.492
211.5	0.482
212.0	0.470
212.5	0.456
213.0	0.447
213.5	0.422
214.0	0.413
214.5	0.402
215.0	0.396
215.5	0.383
216.0	0.366
216.5	0.353
217.0	0.332
217.5	0.321
218.0	0.303
218.5	0.285
219.0	0.271
219.5	0.261
220.0	0.247
220.5	0.249
221.0	0.238
221.5	0.227
222.0	0.216
222.5	0.216
223.0	0.214
223.5	0.215
224.0	0.213
224.5	0.208
225.0	0.200
225.5	0.195
226.0	0.184
226.5	0.177
227.0	0.174
227.5	0.174
228.0	0.177
228.5	0.180
229.0	0.186
229.5	0.184
230.0	0.183
230.5	0.177
231.0	0.174
231.5	0.171
232.0	0.172
232.5	0.176
233.0	0.184
233.5	0.193
234.0	0.203
234.5	0.212
235.0	0.218
235.5	0.223
236.0	0.226
236.5	0.235
237.0	0.247
237.5	0.254
238.0	0.255
238.5	0.260
239.0	0.267
239.5	0.277
240.0	0.287
240.5	0.296
241.0	0.307
241.5	0.322
242.0	0.342
242.5	0.350
243.0	0.359
243.5	0.367
244.0	0.372
244.5	0.381
245.0	0.395
245.5	0.405
246.0	0.420
246.5	0.435
247.0	0.453
247.5	0.464
248.0	0.474
248.5	0.480
249.0	0.481
249.5	0.486
250.0	0.493
250.5	0.499
251.0	0.509
251.5	0.522
252.0	0.535
252.5	0.549
253.0	0.558
253.5	0.565
254.0	0.567
254.5	0.569
255.0	0.572
255.5	0.573
256.0	0.578
256.5	0.579
257.0	0.583
257.5	0.590
258.0	0.592
258.5	0.597
259.0	0.601
259.5	0.601
260.0	0.601
260.5	0.597
261.0	0.591
261.5	0.584
262.0	0.580
262.5	0.573
263.0	0.566
263.5	0.557
264.0	0.550
264.5	0.541
265.0	0.537
265.5	0.536
266.0	0.533
266.5	0.530
267.0	0.526
267.5	0.520
268.0	0.511
268.5	0.496
269.0	0.482
269.5	0.468
270.0	0.453
270.5	0.441
271.0	0.432
271.5	0.422
272.0	0.414
272.5	0.413
273.0	0.407
273.5	0.399
274.0	0.389
274.5	0.382
275.0	0.372
275.5	0.359
276.0	0.347
276.5	0.334
277.0	0.322
277.5	0.313
278.0	0.295
278.5	0.279
279.0	0.267
279.5	0.259
280.0	0.249
280.5	0.241
281.0	0.232
281.5	0.228
282.0	0.221
282.5	0.208
283.0	0.193
283.5	0.183
284.0	0.177
284.5	0.168
285.0	0.159
285.5	0.155
286.0	0.148
286.5	0.144
287.0	0.136
287.5	0.123
288.0	0.116
288.5	0.111
289.0	0.104
289.5	0.095
290.0	0.087
290.5	0.080
291.0	0.077
291.5	0.073
292.0	0.069
292.5	0.061
293.0	0.059
293.5	0.057
294.0	0.053
294.5	0.044
295.0	0.039
295.5	0.036
296.0	0.034
296.5	0.029
297.0	0.030
297.5	0.026
298.0	0.025
298.5	0.023
299.0	0.022
299.5	0.019
300.0	0.023
300.5	0.027
301.0	0.025
301.5	0.024
302.0	0.022
302.5	0.015
303.0	0.010
303.5	0.006
304.0	0.006
304.5	0.009
305.0	0.016
305.5	0.021
306.0	0.024
306.5	0.028
307.0	0.028
307.5	0.028
308.0	0.028
308.5	0.026
309.0	0.024
309.5	0.021
310.0	0.019
310.5	0.015
311.0	0.013
311.5	0.012
312.0	0.014
312.5	0.016
313.0	0.017
313.5	0.015
314.0	0.014
314.5	0.014
315.0	0.014
315.5	0.012
316.0	0.011
316.5	0.012
317.0	0.015
317.5	0.017
318.0	0.016
318.5	0.016
319.0	0.017
319.5	0.019
320.0	0.020
320.5	0.021
321.0	0.021
321.5	0.020
322.0	0.025
322.5	0.025
323.0	0.023
323.5	0.018
324.0	0.015
324.5	0.013
325.0	0.010
325.5	0.006
326.0	0.006
326.5	0.010
327.0	0.017
327.5	0.020
328.0	0.023
328.5	0.023
329.0	0.022
329.5	0.024
330.0	0.019
330.5	0.013
331.0	0.009
331.5	0.010
332.0	0.010
332.5	0.011
333.0	0.010
333.5	0.009
334.0	0.008
334.5	0.012
335.0	0.012
335.5	0.013
336.0	0.014
336.5	0.020
337.0	0.023
337.5	0.023
338.0	0.022
338.5	0.021
339.0	0.020
339.5	0.020
340.0	0.019
340.5	0.021
341.0	0.026
341.5	0.025
342.0	0.022
342.5	0.022
343.0	0.022
343.5	0.018
344.0	0.012
344.5	0.008
345.0	0.006
345.5	0.008
346.0	0.012
346.5	0.015
347.0	0.017
347.5	0.016
348.0	0.012
348.5	0.008
349.0	0.005
349.5	0.004
350.0	0.005
350.5	0.004
351.0	0.004
351.5	0.007
352.0	0.009
352.5	0.003
353.0	-0.001
353.5	0.000
354.0	0.000
354.5	-0.001
355.0	-0.002
355.5	-0.005
356.0	-0.005
356.5	-0.001
357.0	0.004
357.5	0.003
358.0	0.005
358.5	0.009
359.0	0.007
359.5	0.000
360.0	-0.002
360.5	-0.008
361.0	-0.010
361.5	-0.011
362.0	-0.014
362.5	-0.016
363.0	-0.012
363.5	-0.005
364.0	-0.003
364.5	-0.003
365.0	0.003
365.5	0.004
366.0	0.001
366.5	-0.002
367.0	-0.005
367.5	-0.007
368.0	-0.005
368.5	-0.005
369.0	-0.010
369.5	-0.009
370.0	-0.004
370.5	-0.005
371.0	-0.006
371.5	0.002
372.0	0.003
372.5	0.006
373.0	0.007
373.5	0.002
374.0	-0.005
374.5	-0.008
375.0	-0.012
375.5	-0.015
376.0	-0.015
376.5	-0.010
377.0	-0.009
377.5	-0.006
378.0	-0.002
378.5	-0.002
379.0	-0.003
379.5	-0.001
380.0	-0.001
380.5	0.001
381.0	0.001
381.5	0.004
382.0	0.004
382.5	0.005
383.0	0.004
383.5	0.001
384.0	-0.002
384.5	-0.003
385.0	-0.001
385.5	0.000
386.0	0.001
386.5	0.002
387.0	-0.002
387.5	-0.001
388.0	-0.001
388.5	-0.004
389.0	-0.003
389.5	-0.001
390.0	0.000
390.5	0.005
391.0	0.006
391.5	0.006
392.0	0.004
392.5	0.005
393.0	0.006
393.5	0.004
394.0	0.004
394.5	0.004
395.0	0.003
395.5	0.005
396.0	0.004
396.5	0.001
397.0	-0.001
397.5	-0.002
398.0	-0.004
398.5	-0.005
399.0	-0.006
399.5	-0.003
400.0	-0.001
400.5	0.002
401.0	0.001
401.5	-0.001
402.0	-0.003
402.5	-0.001
403.0	-0.002
403.5	0.000
404.0	-0.001
404.5	0.002
405.0	0.005
405.5	0.007
406.0	0.007
406.5	0.005
407.0	0.000
407.5	-0.002
408.0	-0.008
408.5	-0.010
409.0	-0.012
409.5	-0.010
410.0	-0.006
410.5	-0.002
411.0	0.003
411.5	0.003
412.0	0.001
412.5	0.002
413.0	-0.001
413.5	-0.002
414.0	-0.004
414.5	-0.005
415.0	-0.002
415.5	0.000
416.0	0.005
416.5	0.003
417.0	0.002
417.5	0.003
418.0	0.000
418.5	-0.001
419.0	-0.002
419.5	0.000
420.0	0.004
420.5	0.008
421.0	0.011
421.5	0.011
422.0	0.009
422.5	0.010
423.0	0.010
423.5	0.006
424.0	0.006
424.5	0.008
425.0	0.007
425.5	0.007
426.0	0.008
426.5	0.009
427.0	0.008
427.5	0.009
428.0	0.010
428.5	0.006
429.0	0.009
429.5	0.008
430.0	0.006
430.5	0.003
431.0	0.003
431.5	0.002
432.0	0.000
432.5	-0.005
433.0	-0.004
433.5	-0.002
434.0	0.001
434.5	0.002
435.0	0.005
435.5	0.009
436.0	0.014
436.5	0.016
437.0	0.016
437.5	0.009
438.0	0.008
438.5	0.006
439.0	0.002
439.5	0.001
440.0	0.001
440.5	0.003
441.0	0.005
441.5	0.006
442.0	0.007
442.5	0.007
443.0	0.004
443.5	0.004
444.0	0.002
444.5	0.000
445.0	-0.001
445.5	0.002
446.0	0.003
446.5	0.003
447.0	0.007
447.5	0.008
448.0	0.005
448.5	0.009
449.0	0.005
449.5	0.005
450.0	0.004
450.5	0.004
451.0	0.001
451.5	0.000
452.0	-0.002
452.5	-0.005
453.0	-0.005
453.5	-0.003
454.0	-0.004
454.5	-0.001
455.0	0.003
455.5	0.004
456.0	0.007
456.5	0.011
457.0	0.010
457.5	0.005
458.0	0.005
458.5	0.003
459.0	0.004
459.5	0.007
460.0	0.010
460.5	0.011
461.0	0.014
461.5	0.016
462.0	0.015
462.5	0.012
463.0	0.015
463.5	0.014
464.0	0.015
464.5	0.014
465.0	0.013
465.5	0.012
466.0	0.009
466.5	0.005
467.0	0.004
467.5	0.003
468.0	0.004
468.5	0.002
469.0	0.000
469.5	-0.004
470.0	-0.004
470.5	-0.004
471.0	-0.005
471.5	-0.005
472.0	-0.001
472.5	0.004
473.0	0.006
473.5	0.003
474.0	0.003
474.5	0.005
475.0	0.010
475.5	0.015
476.0	0.015
476.5	0.014
477.0	0.017
477.5	0.020
478.0	0.018
478.5	0.017
479.0	0.018
479.5	0.019
480.0	0.019
480.5	0.023
481.0	0.024
481.5	0.021
482.0	0.023
482.5	0.025
483.0	0.024
483.5	0.026
484.0	0.029
484.5	0.028
485.0	0.030
485.5	0.033
486.0	0.033
486.5	0.035
487.0	0.036
487.5	0.035
488.0	0.035
488.5	0.036
489.0	0.037
489.5	0.036
490.0	0.035
490.5	0.033
491.0	0.031
491.5	0.032
492.0	0.030
492.5	0.029
493.0	0.030
493.5	0.029
494.0	0.029
494.5	0.029
495.0	0.030
495.5	0.030
496.0	0.031
496.5	0.034
497.0	0.035
497.5	0.036
498.0	0.040
498.5	0.042
499.0	0.044
499.5	0.048
500.0	0.048
500.5	0.049
501.0	0.048
501.5	0.051
502.0	0.054
502.5	0.056
503.0	0.060
503.5	0.063
504.0	0.065
504.5	0.069
505.0	0.069
505.5	0.068
506.0	0.066
506.5	0.063
507.0	0.059
507.5	0.058
508.0	0.056
508.5	0.060
509.0	0.064
509.5	0.073
510.0	0.080
510.5	0.084
511.0	0.084
511.5	0.081
512.0	0.078
512.5	0.076
513.0	0.071
513.5	0.072
514.0	0.075
514.5	0.073
515.0	0.074
515.5	0.072
516.0	0.069
516.5	0.064
517.0	0.062
517.5	0.061
518.0	0.063
518.5	0.065
519.0	0.069
519.5	0.071
520.0	0.076
520.5	0.078
521.0	0.079
521.5	0.076
522.0	0.077
522.5	0.079
523.0	0.078
523.5	0.076
524.0	0.075
524.5	0.077
525.0	0.076
525.5	0.075
526.0	0.078
526.5	0.079
527.0	0.083
527.5	0.088
528.0	0.092
528.5	0.092
529.0	0.095
529.5	0.098
530.0	0.096
530.5	0.096
531.0	0.098
531.5	0.099
532.0	0.097
532.5	0.096
533.0	0.097
533.5	0.096
534.0	0.100
534.5	0.101
535.0	0.101
535.5	0.105
536.0	0.108
536.5	0.109
537.0	0.109
537.5	0.106
538.0	0.106
538.5	0.107
539.0	0.107
539.5	0.106
540.0	0.110
540.5	0.116
541.0	0.119
541.5	0.121
542.0	0.130
542.5	0.132
543.0	0.138
543.5	0.144
544.0	0.140
544.5	0.139
545.0	0.139
545.5	0.139
546.0	0.137
546.5	0.132
547.0	0.136
547.5	0.141
548.0	0.143
548.5	0.146
549.0	0.140
549.5	0.143
550.0	0.143
550.5	0.144
551.0	0.140
551.5	0.136
552.0	0.137
552.5	0.141
553.0	0.142
553.5	0.140
554.0	0.131
554.5	0.126
555.0	0.121
555.5	0.112
556.0	0.104
556.5	0.100
557.0	0.098
557.5	0.097
558.0	0.095
558.5	0.089
559.0	0.084
559.5	0.077
560.0	0.074
560.5	0.070
561.0	0.069
561.5	0.070
562.0	0.066
562.5	0.058
563.0	0.051
563.5	0.047
564.0	0.049
564.5	0.044
565.0	0.042
565.5	0.041
566.0	0.046
566.5	0.048
567.0	0.048
567.5	0.046
568.0	0.043
568.5	0.042
569.0	0.043
569.5	0.039
570.0	0.035
570.5	0.035
571.0	0.039
571.5	0.040
572.0	0.037
572.5	0.038
573.0	0.036
573.5	0.034
574.0	0.034
574.5	0.030
575.0	0.028
575.5	0.025
576.0	0.026
576.5	0.024
577.0	0.026
577.5	0.023
578.0	0.022
578.5	0.027
579.0	0.029
579.5	0.033
580.0	0.034
580.5	0.033
581.0	0.034
581.5	0.033
582.0	0.028
582.5	0.020
583.0	0.016
583.5	0.020
584.0	0.018
584.5	0.021
585.0	0.026
585.5	0.031
586.0	0.039
586.5	0.045
587.0	0.050
587.5	0.053
588.0	0.059
588.5	0.060
589.0	0.057
589.5	0.051
590.0	0.046
590.5	0.046
591.0	0.048
591.5	0.050
592.0	0.049
592.5	0.045
593.0	0.042
593.5	0.042
594.0	0.045
594.5	0.043
595.0	0.043
595.5	0.046
596.0	0.048
596.5	0.054
597.0	0.059
597.5	0.063
598.0	0.066
598.5	0.069
599.0	0.069
599.5	0.069
600.0	0.068
600.5	0.066
601.0	0.072
601.5	0.079
602.0	0.083
602.5	0.087
603.0	0.087
603.5	0.079
604.0	0.073
604.5	0.070
605.0	0.067
605.5	0.066
606.0	0.067
606.5	0.066
607.0	0.064
607.5	0.067
608.0	0.066
608.5	0.064
609.0	0.066
609.5	0.071
610.0	0.073
610.5	0.076
611.0	0.075
611.5	0.075
612.0	0.071
612.5	0.067
613.0	0.062
613.5	0.067
614.0	0.067
614.5	0.070
615.0	0.072
615.5	0.077
616.0	0.080
616.5	0.084
617.0	0.084
617.5	0.078
618.0	0.069
618.5	0.064
619.0	0.055
619.5	0.050
620.0	0.048
620.5	0.052
621.0	0.061
621.5	0.074
622.0	0.085
622.5	0.091
623.0	0.087
623.5	0.085
624.0	0.085
624.5	0.085
625.0	0.081
625.5	0.081
626.0	0.082
626.5	0.090
627.0	0.095
627.5	0.098
628.0	0.099
628.5	0.106
629.0	0.117
629.5	0.120
630.0	0.117
630.5	0.110
631.0	0.109
631.5	0.117
632.0	0.116
632.5	0.112
633.0	0.114
633.5	0.124
634.0	0.137
634.5	0.145
635.0	0.152
635.5	0.154
636.0	0.158
636.5	0.165
637.0	0.159
637.5	0.154
638.0	0.150
638.5	0.151
639.0	0.157
639.5	0.165
640.0	0.170
640.5	0.168
641.0	0.175
641.5	0.180
642.0	0.180
642.5	0.179
643.0	0.179
643.5	0.184
644.0	0.192
644.5	0.197
645.0	0.203
645.5	0.204
646.0	0.213
646.5	0.218
647.0	0.221
647.5	0.220
648.0	0.214
648.5	0.210
649.0	0.202
649.5	0.198
650.0	0.198
650.5	0.203
651.0	0.208
651.5	0.214
652.0	0.222
652.5	0.225
653.0	0.222
653.5	0.218
654.0	0.209
654.5	0.200
655.0	0.194
655.5	0.194
656.0	0.190
656.5	0.183
657.0	0.179
657.5	0.178
658.0	0.175
658.5	0.177
659.0	0.171
659.5	0.166
660.0	0.163
660.5	0.158
661.0	0.153
661.5	0.143
662.0	0.140
662.5	0.134
663.0	0.128
663.5	0.125
664.0	0.120
664.5	0.116
665.0	0.115
665.5	0.112
666.0	0.110
666.5	0.111
667.0	0.106
667.5	0.096
668.0	0.089
668.5	0.083
669.0	0.077
669.5	0.069
670.0	0.065
670.5	0.063
671.0	0.058
671.5	0.060
672.0	0.061
672.5	0.064
673.0	0.062
673.5	0.057
674.0	0.050
674.5	0.040
675.0	0.032
675.5	0.027
676.0	0.018
676.5	0.017
677.0	0.020
677.5	0.019
678.0	0.016
678.5	0.017
679.0	0.020
679.5	0.023
680.0	0.024
680.5	0.026
681.0	0.020
681.5	0.015
682.0	0.007
682.5	-0.008
683.0	-0.014
683.5	-0.018
684.0	-0.013
684.5	-0.006
685.0	0.004
685.5	0.010
686.0	0.010
686.5	0.011
687.0	0.009
687.5	0.002
688.0	0.002
688.5	-0.008
689.0	-0.010
689.5	-0.015
690.0	-0.020
690.5	-0.027
691.0	-0.025
691.5	-0.022
692.0	-0.014
692.5	-0.001
693.0	0.015
693.5	0.019
694.0	0.017
694.5	0.017
695.0	0.011
695.5	0.008
696.0	0.008
696.5	0.011
697.0	0.013
697.5	0.016
698.0	0.016
698.5	0.013
699.0	0.006
699.5	0.003
700.0	-0.002
700.5	0.001
701.0	-0.002
701.5	0.002
702.0	-0.007
702.5	-0.012
703.0	-0.013
703.5	-0.015
704.0	-0.015
704.5	-0.014
705.0	-0.012
705.5	-0.007
706.0	-0.005
706.5	-0.003
707.0	-0.004
707.5	-0.002
708.0	0.001
708.5	0.001
709.0	0.002
709.5	-0.001
710.0	-0.007
710.5	-0.018
711.0	-0.024
711.5	-0.022
712.0	-0.019
712.5	-0.015
713.0	-0.013
713.5	-0.013
714.0	-0.012
714.5	-0.013
715.0	-0.018
715.5	-0.034
716.0	-0.038
716.5	-0.034
717.0	-0.028
717.5	-0.023
718.0	-0.020
718.5	-0.020
719.0	-0.017
719.5	-0.013
720.0	-0.012
720.5	-0.012
721.0	-0.008
721.5	-0.003
722.0	-0.007
722.5	-0.010
723.0	-0.017
723.5	-0.028
724.0	-0.031
724.5	-0.032
725.0	-0.025
725.5	-0.019
726.0	-0.011
726.5	-0.005
727.0	-0.006
727.5	-0.010
728.0	-0.014
728.5	-0.017
729.0	-0.015
729.5	-0.019
730.0	-0.014
730.5	-0.009
731.0	-0.006
731.5	-0.012
732.0	-0.019
732.5	-0.027
733.0	-0.029
733.5	-0.031
734.0	-0.036
734.5	-0.043
735.0	-0.037
735.5	-0.031
736.0	-0.029
736.5	-0.018
737.0	-0.011
737.5	-0.004
738.0	0.003
738.5	0.010
739.0	0.007
739.5	0.007
740.0	0.004
740.5	-0.001
741.0	-0.009
741.5	-0.016
742.0	-0.026
742.5	-0.037
743.0	-0.041
743.5	-0.038
744.0	-0.040
744.5	-0.038
745.0	-0.031
745.5	-0.025
746.0	-0.025
746.5	-0.029
747.0	-0.027
747.5	-0.026
748.0	-0.018
748.5	-0.014
749.0	-0.014
749.5	-0.010
750.0	-0.008
750.5	-0.005
751.0	-0.009
751.5	-0.017
752.0	-0.019
752.5	-0.023
753.0	-0.023
753.5	-0.026
754.0	-0.017
754.5	-0.010
755.0	-0.010
755.5	-0.008
756.0	-0.009
756.5	-0.009
757.0	-0.008
757.5	-0.007
758.0	-0.006
758.5	-0.005
759.0	0.004
759.5	0.001
760.0	-0.009
760.5	-0.015
761.0	-0.015
761.5	-0.016
762.0	-0.019
762.5	-0.015
763.0	-0.011
763.5	-0.011
764.0	-0.017
764.5	-0.031
765.0	-0.040
765.5	-0.050
766.0	-0.055
766.5	-0.056
767.0	-0.053
767.5	-0.038
768.0	-0.023
768.5	-0.014
769.0	-0.008
769.5	-0.003
770.0	-0.005
770.5	-0.003
771.0	0.002
771.5	0.011
772.0	0.016
772.5	0.022
773.0	0.021
773.5	0.006
774.0	0.000
774.5	-0.007
775.0	-0.014
775.5	-0.002
776.0	0.014
776.5	0.021
777.0	0.019
777.5	0.014
778.0	0.000
778.5	-0.011
779.0	-0.019
779.5	-0.019
780.0	-0.016
780.5	-0.007
781.0	-0.004
781.5	-0.009
782.0	-0.020
782.5	-0.018
783.0	-0.020
783.5	-0.013
784.0	-0.013
784.5	-0.002
785.0	0.010
785.5	0.015
786.0	0.006
786.5	-0.007
787.0	-0.011
787.5	-0.009
788.0	-0.017
788.5	-0.030
789.0	-0.034
789.5	-0.041
790.0	-0.037
790.5	-0.042
791.0	-0.045
791.5	-0.040
792.0	-0.031
792.5	-0.023
793.0	-0.021
793.5	-0.028
794.0	-0.017
794.5	-0.009
795.0	0.002
795.5	0.006
796.0	0.005
796.5	0.007
797.0	-0.002
797.5	-0.002
798.0	-0.005
798.5	-0.010
799.0	0.001
799.5	0.004
800.0	0.013
800.5	0.015
801.0	0.008
801.5	0.002
802.0	0.001
802.5	0.003
803.0	0.013
803.5	0.024
804.0	0.028
804.5	0.021
805.0	0.025
805.5	0.024
806.0	0.016
806.5	0.000
807.0	-0.015
807.5	-0.024
808.0	-0.021
808.5	-0.019
809.0	-0.018
809.5	-0.010
810.0	0.003
810.5	0.018
811.0	0.014
